resume_text,job_text,label
"Applicant Archetype 21
Summary: Hands-on professional with domain experience.
Skills: lean, logistics, process improvement, quality, six sigma, sops, supply chain.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.  Data-driven decision making.","Sales Development Rep v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with lean, logistics, process improvement, quality, six sigma, sops, supply chain.  Continuous learning mindset.  Data-driven decision making.",1
"Applicant Archetype 25
Summary: Hands-on professional with domain experience.
Skills: feature store, inference, mlops, nlp, pandas, prioritization, pytorch, risk management, roadmap, scheduling, scikit-learn, scrum, stakeholders, user research.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.","Frontend Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, forecasting, fp&a, powerpoint, prioritization, scheduling, scrum, valuation.  Focus on measurable outcomes.",1
"Applicant Archetype 04
Summary: Hands-on professional with domain experience.
Skills: assessment, classroom management, curriculum, inference, lesson planning, mlops, nlp, numpy, tensorflow, xgboost.
Highlights: Designed, implemented, and improved systems end-to-end.  Demonstrated ownership and collaboration.  Data-driven decision making.  Data-driven decision making.","Network Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, assessment, classroom management, curriculum, html, lesson planning, nextjs, vue.  Customer-centric approach.  Bias for action and reliability.  Strong communication across teams.",1
"Applicant Archetype 38
Summary: Hands-on professional with domain experience.
Skills: food safety, inventory, lean, logistics, menu development, plating, prep, quality, six sigma, sops.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.","Backend Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with appsec, kali, lean, logistics, penetration testing, process improvement, quality, sast, siem, sops.  Bias for action and reliability.",1
"Applicant Archetype 56
Summary: Hands-on professional with domain experience.
Skills: lean, logistics, process improvement, quality, six sigma, sops, supply chain.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.  Customer-centric approach.  Focus on measurable outcomes.","Biomedical Engineer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, prioritization, risk management, roadmap, scheduling, scrum, stakeholders, user research.  Pragmatic and detail-oriented delivery.  Pragmatic and detail-oriented delivery.  Continuous learning mindset.",0
"Applicant Archetype 57
Summary: Hands-on professional with domain experience.
Skills: customer communication, cv, feature store, knowledge base, ml, nlp, sla, tensorflow, tickets, troubleshooting.
Highlights: Designed, implemented, and improved systems end-to-end.  Pragmatic and detail-oriented delivery.  Demonstrated ownership and collaboration.","Frontend Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, forecasting, fp&a, powerpoint, prioritization, scheduling, scrum, valuation.  Focus on measurable outcomes.  Strong communication across teams.",0
"Applicant Archetype 02
Summary: Hands-on professional with domain experience.
Skills: bgp, dhcp, dns, firewall, ipv6, load balancer, ospf, routing, switching, vpn.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Bias for action and reliability.","DevOps Engineer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with assessment, classroom management, curriculum, customer communication, knowledge base, lesson planning, sla, tickets, troubleshooting.  Demonstrated ownership and collaboration.  Strong communication across teams.",0
"Applicant Archetype 51
Summary: Hands-on professional with domain experience.
Skills: assessment, classroom management, curriculum, customer communication, knowledge base, lesson planning, sla, tickets, troubleshooting.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.  Focus on measurable outcomes.  Data-driven decision making.  Pragmatic and detail-oriented delivery.","Product Manager v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, blueprints, concrete, css, framing, html, nextjs, node, osha, safety.  Demonstrated ownership and collaboration.  Strong communication across teams.  Strong communication across teams.  Focus on measurable outcomes.",0
"Applicant Archetype 45
Summary: Hands-on professional with domain experience.
Skills: angular, css, excel, forecasting, fp&a, gaap, html, kpis, nextjs, react, valuation, webpack.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.","ML Engineer v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with excel, food safety, fp&a, inventory, kpis, line, plating, powerpoint.  Continuous learning mindset.",1
"Applicant Archetype 25
Summary: Hands-on professional with domain experience.
Skills: feature store, inference, mlops, nlp, pandas, prioritization, pytorch, risk management, roadmap, scheduling, scikit-learn, scrum, stakeholders, user research.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Strong communication across teams.","Frontend Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, forecasting, fp&a, powerpoint, prioritization, scheduling, scrum, valuation.  Focus on measurable outcomes.  Bias for action and reliability.",1
"Applicant Archetype 29
Summary: Hands-on professional with domain experience.
Skills: bgp, html, ipv6, jest, ospf, vpn, vue, webpack.
Highlights: Designed, implemented, and improved systems end-to-end.  Strong communication across teams.  Bias for action and reliability.","Security Analyst v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with cad, design systems, fea, firmware, fpga, prototyping, visual design, wireframing.  Pragmatic and detail-oriented delivery.  Customer-centric approach.",0
"Applicant Archetype 17
Summary: Hands-on professional with domain experience.
Skills: c, c++, go, javascript, matlab, python, r, rust, scala, sql, typescript.
Highlights: Designed, implemented, and improved systems end-to-end.  Strong communication across teams.  Data-driven decision making.","Mobile Engineer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with blueprints, concrete, framing, osha, safety, tools.  Strong communication across teams.  Data-driven decision making.",0
"Applicant Archetype 11
Summary: Hands-on professional with domain experience.
Skills: appsec, demo, ids/ips, kali, negotiation, outbound, pipeline, pki, prospecting, quota, sast, threat intel.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.  Strong communication across teams.","Data Engineer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with blueprints, concrete, framing, osha, safety, tools.  Bias for action and reliability.  Customer-centric approach.",0
"Applicant Archetype 54
Summary: Hands-on professional with domain experience.
Skills: blueprints, concrete, framing, inference, nlp, osha, pytorch, scikit-learn, tools, xgboost.
Highlights: Designed, implemented, and improved systems end-to-end.  Bias for action and reliability.  Data-driven decision making.","Electrical Engineer v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with blueprints, dast, framing, kali, osha, safety, sast, siem, threat intel, tools.  Pragmatic and detail-oriented delivery.  Demonstrated ownership and collaboration.",1
"Applicant Archetype 22
Summary: Hands-on professional with domain experience.
Skills: excel, forecasting, fp&a, gaap, kpis, lean, logistics, powerpoint, process improvement, quality, sops, supply chain.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.  Focus on measurable outcomes.  Focus on measurable outcomes.","Backend Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with appsec, kali, lean, logistics, penetration testing, process improvement, quality, sast, siem, sops.  Bias for action and reliability.  Strong communication across teams.  Strong communication across teams.",1
"Applicant Archetype 10
Summary: Hands-on professional with domain experience.
Skills: dfm, firmware, lean, logistics, mechanical design, pcb, process improvement, quality, rtos, six sigma, solidworks, sops.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.","Graphic Designer v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, lean, logistics, process improvement, quality, roadmap, scheduling, scrum, supply chain, user research.  Pragmatic and detail-oriented delivery.",1
"Applicant Archetype 39
Summary: Hands-on professional with domain experience.
Skills: blueprints, concrete, dns, firewall, framing, load balancer, osha, routing, safety, switching.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.  Pragmatic and detail-oriented delivery.  Pragmatic and detail-oriented delivery.","Sales Development Rep v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with blueprints, concrete, framing, java, matlab, python, safety, sql, tools, typescript.  Bias for action and reliability.  Demonstrated ownership and collaboration.  Pragmatic and detail-oriented delivery.",1
"Applicant Archetype 08
Summary: Hands-on professional with domain experience.
Skills: customer communication, knowledge base, sla, tickets, troubleshooting.
Highlights: Designed, implemented, and improved systems end-to-end.  Demonstrated ownership and collaboration.  Demonstrated ownership and collaboration.  Continuous learning mindset.  Strong communication across teams.  Demonstrated ownership and collaboration.","Mobile Engineer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with blueprints, concrete, customer communication, framing, knowledge base, osha, safety, sla, tickets, tools.  Strong communication across teams.  Demonstrated ownership and collaboration.  Data-driven decision making.  Continuous learning mindset.  Focus on measurable outcomes.",1
"Applicant Archetype 30
Summary: Hands-on professional with domain experience.
Skills: concrete, dfm, firmware, fpga, framing, mechanical design, osha, safety, signal processing, tools.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.","Graphic Designer v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, lean, logistics, process improvement, quality, roadmap, scheduling, scrum, supply chain, user research.  Pragmatic and detail-oriented delivery.",0
"Applicant Archetype 52
Summary: Hands-on professional with domain experience.
Skills: firmware, inventory, line, mechanical design, pcb, plating, prep, rtos.
Highlights: Designed, implemented, and improved systems end-to-end.  Pragmatic and detail-oriented delivery.  Demonstrated ownership and collaboration.","Data Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with c, crm, demo, go, java, matlab, negotiation, outbound, pipeline, prospecting.  Pragmatic and detail-oriented delivery.  Bias for action and reliability.",0
"Applicant Archetype 42
Summary: Hands-on professional with domain experience.
Skills: ansible, azure, bgp, ci/cd, dhcp, dns, monitoring, switching, terraform, vpn.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Bias for action and reliability.  Focus on measurable outcomes.  Data-driven decision making.","Network Engineer v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with blueprints, concrete, framing, osha, safety, tools.  Pragmatic and detail-oriented delivery.  Pragmatic and detail-oriented delivery.  Pragmatic and detail-oriented delivery.  Strong communication across teams.",0
"Applicant Archetype 39
Summary: Hands-on professional with domain experience.
Skills: blueprints, concrete, dns, firewall, framing, load balancer, osha, routing, safety, switching.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.  Data-driven decision making.  Demonstrated ownership and collaboration.","Sales Development Rep v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with blueprints, concrete, framing, java, matlab, python, safety, sql, tools, typescript.  Bias for action and reliability.  Demonstrated ownership and collaboration.  Demonstrated ownership and collaboration.",1
"Applicant Archetype 13
Summary: Hands-on professional with domain experience.
Skills: blueprints, concrete, feature store, framing, mlops, numpy, pytorch, safety, tensorflow, tools.
Highlights: Designed, implemented, and improved systems end-to-end.  Demonstrated ownership and collaboration.  Pragmatic and detail-oriented delivery.  Demonstrated ownership and collaboration.","Attorney v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, cad, css, embedded, fea, fpga, html, jest, mechanical design, node.  Continuous learning mindset.  Demonstrated ownership and collaboration.  Data-driven decision making.",0
"Applicant Archetype 07
Summary: Hands-on professional with domain experience.
Skills: ansible, aws, azure, ci/cd, docker, gcp, github actions, kubernetes, linux, monitoring, terraform.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.  Strong communication across teams.","Frontend Engineer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with cv, feature store, inference, ml, mlops, nlp, pandas, xgboost.  Data-driven decision making.  Continuous learning mindset.",0
"Applicant Archetype 23
Summary: Hands-on professional with domain experience.
Skills: compliance, contracts, drafting, food safety, inventory, legal research, line, litigation, menu development, plating, prep.
Highlights: Designed, implemented, and improved systems end-to-end.  Pragmatic and detail-oriented delivery.  Strong communication across teams.  Demonstrated ownership and collaboration.","Network Engineer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with food safety, inventory, line, menu development, plating, prep.  Data-driven decision making.  Data-driven decision making.  Demonstrated ownership and collaboration.",1
"Applicant Archetype 17
Summary: Hands-on professional with domain experience.
Skills: c, c++, go, javascript, matlab, python, r, rust, scala, sql, typescript.
Highlights: Designed, implemented, and improved systems end-to-end.  Strong communication across teams.  Customer-centric approach.  Focus on measurable outcomes.","Mechanical Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with accessibility, c, design systems, figma, java, matlab, prototyping, python, r, rust.  Strong communication across teams.  Data-driven decision making.  Focus on measurable outcomes.",1
"Applicant Archetype 17
Summary: Hands-on professional with domain experience.
Skills: c, c++, go, javascript, matlab, python, r, rust, scala, sql, typescript.
Highlights: Designed, implemented, and improved systems end-to-end.  Strong communication across teams.  Demonstrated ownership and collaboration.","Mechanical Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with accessibility, c, design systems, figma, java, matlab, prototyping, python, r, rust.  Strong communication across teams.  Focus on measurable outcomes.",1
"Applicant Archetype 35
Summary: Hands-on professional with domain experience.
Skills: c++, customer communication, go, knowledge base, matlab, r, scala, sla, sql, tickets, troubleshooting, typescript.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Demonstrated ownership and collaboration.","Sous Chef v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, css, html, nextjs, scheduling, scrum, stakeholders, user research.  Data-driven decision making.  Bias for action and reliability.",0
"Applicant Archetype 16
Summary: Hands-on professional with domain experience.
Skills: agile, blueprints, framing, osha, prioritization, roadmap, scheduling, tools.
Highlights: Designed, implemented, and improved systems end-to-end.  Strong communication across teams.","Frontend Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, forecasting, fp&a, powerpoint, prioritization, scheduling, scrum, valuation.  Focus on measurable outcomes.",1
"Applicant Archetype 59
Summary: Hands-on professional with domain experience.
Skills: accessibility, design systems, figma, prototyping, usability testing, visual design, wireframing.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.  Data-driven decision making.  Focus on measurable outcomes.","Staff Accountant v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with accessibility, appsec, kali, penetration testing, pki, usability testing, visual design, wireframing.  Demonstrated ownership and collaboration.  Demonstrated ownership and collaboration.  Focus on measurable outcomes.",1
"Applicant Archetype 50
Summary: Hands-on professional with domain experience.
Skills: angular, css, html, jest, nextjs, node, react, vue, webpack.
Highlights: Designed, implemented, and improved systems end-to-end.  Bias for action and reliability.  Strong communication across teams.  Bias for action and reliability.","Financial Analyst v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with c++, go, java, javascript, lean, process improvement, quality, rust, six sigma, sops.  Bias for action and reliability.  Bias for action and reliability.  Data-driven decision making.",0
"Applicant Archetype 32
Summary: Hands-on professional with domain experience.
Skills: feature store, inference, ml, mlops, numpy, pytorch, tensorflow, xgboost.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Customer-centric approach.","Cloud Architect v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with c, go, java, matlab, r, scala, sql, typescript.  Pragmatic and detail-oriented delivery.  Bias for action and reliability.",0
"Applicant Archetype 27
Summary: Hands-on professional with domain experience.
Skills: food safety, inventory, lean, line, logistics, menu development, plating, prep, process improvement, quality, six sigma, supply chain.
Highlights: Designed, implemented, and improved systems end-to-end.  Pragmatic and detail-oriented delivery.  Demonstrated ownership and collaboration.  Customer-centric approach.","ML Engineer v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with excel, food safety, fp&a, inventory, kpis, line, plating, powerpoint.  Continuous learning mindset.  Bias for action and reliability.  Customer-centric approach.",1
"Applicant Archetype 37
Summary: Hands-on professional with domain experience.
Skills: cv, design systems, figma, ml, mlops, numpy, scikit-learn, usability testing, visual design, wireframing.
Highlights: Designed, implemented, and improved systems end-to-end.  Bias for action and reliability.","Teacher v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with azure, customer communication, docker, gcp, github actions, knowledge base, sla, tickets.  Strong communication across teams.",0
"Applicant Archetype 44
Summary: Hands-on professional with domain experience.
Skills: crm, demo, excel, forecasting, fp&a, gaap, kpis, negotiation, outbound, pipeline, powerpoint, prospecting, quota, valuation.
Highlights: Designed, implemented, and improved systems end-to-end.  Pragmatic and detail-oriented delivery.  Data-driven decision making.","Sous Chef v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with crm, demo, logistics, negotiation, outbound, pipeline, process improvement, prospecting, quality, six sigma.  Bias for action and reliability.  Focus on measurable outcomes.",1
"Applicant Archetype 13
Summary: Hands-on professional with domain experience.
Skills: blueprints, concrete, feature store, framing, mlops, numpy, pytorch, safety, tensorflow, tools.
Highlights: Designed, implemented, and improved systems end-to-end.  Demonstrated ownership and collaboration.","Operations Manager v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with crm, demo, design systems, figma, negotiation, pipeline, prototyping, quota, usability testing, visual design.  Strong communication across teams.",0
"Applicant Archetype 17
Summary: Hands-on professional with domain experience.
Skills: c, c++, go, javascript, matlab, python, r, rust, scala, sql, typescript.
Highlights: Designed, implemented, and improved systems end-to-end.  Strong communication across teams.  Data-driven decision making.  Focus on measurable outcomes.","Customer Support Specialist v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with bgp, dhcp, dns, firewall, ipv6, load balancer, ospf, routing, switching, vpn.  Customer-centric approach.  Strong communication across teams.  Focus on measurable outcomes.",0
"Applicant Archetype 23
Summary: Hands-on professional with domain experience.
Skills: compliance, contracts, drafting, food safety, inventory, legal research, line, litigation, menu development, plating, prep.
Highlights: Designed, implemented, and improved systems end-to-end.  Pragmatic and detail-oriented delivery.  Bias for action and reliability.","Product Manager v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with compliance, contracts, drafting, legal research, litigation.  Strong communication across teams.  Demonstrated ownership and collaboration.",1
"Applicant Archetype 38
Summary: Hands-on professional with domain experience.
Skills: food safety, inventory, lean, logistics, menu development, plating, prep, quality, six sigma, sops.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.","Registered Nurse v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with food safety, inventory, line, menu development, plating, prep.  Demonstrated ownership and collaboration.",1
"Applicant Archetype 31
Summary: Hands-on professional with domain experience.
Skills: compliance, contracts, drafting, excel, forecasting, fp&a, gaap, kpis, legal research, litigation, valuation.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.  Pragmatic and detail-oriented delivery.  Customer-centric approach.","Cloud Architect v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with excel, forecasting, fp&a, gaap, kpis, powerpoint, valuation.  Data-driven decision making.  Strong communication across teams.  Data-driven decision making.",1
"Applicant Archetype 51
Summary: Hands-on professional with domain experience.
Skills: assessment, classroom management, curriculum, customer communication, knowledge base, lesson planning, sla, tickets, troubleshooting.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.  Focus on measurable outcomes.  Data-driven decision making.","Attorney v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with compliance, contracts, customer communication, drafting, knowledge base, legal research, litigation, sla, tickets, troubleshooting.  Focus on measurable outcomes.  Pragmatic and detail-oriented delivery.  Continuous learning mindset.",1
"Applicant Archetype 57
Summary: Hands-on professional with domain experience.
Skills: customer communication, cv, feature store, knowledge base, ml, nlp, sla, tensorflow, tickets, troubleshooting.
Highlights: Designed, implemented, and improved systems end-to-end.  Pragmatic and detail-oriented delivery.  Pragmatic and detail-oriented delivery.  Focus on measurable outcomes.","Frontend Engineer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with cv, feature store, inference, ml, mlops, nlp, pandas, xgboost.  Data-driven decision making.  Continuous learning mindset.  Bias for action and reliability.",1
"Applicant Archetype 29
Summary: Hands-on professional with domain experience.
Skills: bgp, html, ipv6, jest, ospf, vpn, vue, webpack.
Highlights: Designed, implemented, and improved systems end-to-end.  Strong communication across teams.  Focus on measurable outcomes.","Data Scientist v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with customer communication, knowledge base, sla, tickets, troubleshooting.  Continuous learning mindset.  Pragmatic and detail-oriented delivery.",0
"Applicant Archetype 51
Summary: Hands-on professional with domain experience.
Skills: assessment, classroom management, curriculum, customer communication, knowledge base, lesson planning, sla, tickets, troubleshooting.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.  Continuous learning mindset.  Pragmatic and detail-oriented delivery.  Strong communication across teams.","Site Reliability Engineer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with assessment, c, classroom management, curriculum, java, javascript, lesson planning, rust, sql, typescript.  Data-driven decision making.  Strong communication across teams.  Focus on measurable outcomes.  Focus on measurable outcomes.",1
"Applicant Archetype 30
Summary: Hands-on professional with domain experience.
Skills: concrete, dfm, firmware, fpga, framing, mechanical design, osha, safety, signal processing, tools.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Data-driven decision making.","Mobile Engineer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with blueprints, concrete, framing, osha, safety, tools.  Strong communication across teams.  Bias for action and reliability.",1
"Applicant Archetype 33
Summary: Hands-on professional with domain experience.
Skills: compliance, contracts, drafting, food safety, legal research, line, litigation, menu development, plating, prep.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Bias for action and reliability.  Focus on measurable outcomes.  Bias for action and reliability.","ML Engineer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with food safety, inventory, line, menu development, plating, prep.  Customer-centric approach.  Bias for action and reliability.  Demonstrated ownership and collaboration.  Pragmatic and detail-oriented delivery.",1
